unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
2,c,1,0.0390781563126252,58.1356226819371,34.3018509736459,81.9693943902284
2,c,1,0.0394789579158317,55.6833978912946,32.9196119146615,78.4471838679278
2,c,1,0.0398797595190381,53.2770520416375,31.1532531476612,75.4008509356139
2,c,1,0.0402805611222445,51.2456135477934,29.7355673766834,72.7556597189033
2,c,1,0.0406813627254509,49.9630982683008,28.3737014364581,71.5524951001435
2,c,1,0.0410821643286573,49.9340819158372,27.6109869313967,72.2571769002778
2,c,1,0.0414829659318637,51.3750939676679,28.9379709278476,73.8122170074881
2,c,1,0.0418837675350701,51.8864361801408,28.869332254206,74.9035401060756
2,c,1,0.0422845691382766,51.8888242719885,27.8182759776857,75.9593725662913
2,c,1,0.042685370741483,52.2444227278126,28.4198532914998,76.0689921641253
2,c,1,0.0430861723446894,53.2852315630969,29.1602423075982,77.4102208185955
2,c,1,0.0434869739478958,52.3765156492364,28.0520878998791,76.7009433985936
2,c,1,0.0438877755511022,51.389486707454,27.412210698727,75.3667627161809
2,c,1,0.0442885771543086,49.9650047400801,26.0061848719109,73.9238246082494
2,c,1,0.044689378757515,49.5502518011505,25.842966730303,73.257536871998
2,c,1,0.0450901803607214,44.8554682436751,23.3396647949002,66.3712716924501
2,c,1,0.0454909819639279,41.7965206300767,20.9755316715732,62.6175095885802
2,c,1,0.0458917835671343,37.8846698246044,17.6892681290398,58.080071520169
2,c,1,0.0462925851703407,34.4762011901299,15.7775179947923,53.1748843854675
2,c,1,0.0466933867735471,31.2832755349233,13.5538871083981,49.0126639614486
2,c,1,0.0470941883767535,28.2562531610921,11.6377105754114,44.8747957467727
2,c,1,0.0474949899799599,26.4291824945804,10.7620780114276,42.0962869777332
2,c,1,0.0478957915831663,22.8693396442919,8.76280169027766,36.975877598306
2,c,1,0.0482965931863727,19.4287138683146,7.14477398576769,31.7126537508616
2,c,1,0.0486973947895792,17.3350767657605,5.91606197645981,28.7540915550612
2,c,1,0.0490981963927856,16.6505705792231,5.41089184260386,27.8902493158424
2,c,1,0.049498997995992,15.7121522425705,4.75887319160541,26.6654312935357
2,c,1,0.0498997995991984,15.2137691088685,4.22881147322275,26.1987267445142
2,c,1,0.0503006012024048,14.7067276605535,3.28414906338205,26.1293062577249
2,c,1,0.0507014028056112,15.0930424784305,3.17605596708753,27.0100289897735
2,c,1,0.0511022044088176,15.716494665524,3.29982838175003,28.1331609492979
2,c,1,0.051503006012024,16.2687587962228,3.34272870400332,29.1947888884423
2,c,1,0.0519038076152305,17.3456623621305,3.66226581690388,31.0290589073571
2,c,1,0.0523046092184369,18.9866034876475,4.33040761120454,33.6427993640905
2,c,1,0.0527054108216433,20.2378549176871,4.7938627135322,35.6818471218419
2,c,1,0.0531062124248497,22.1912952266121,5.5966559626986,38.7859344905256
2,c,1,0.0535070140280561,23.5459698073033,5.99543153488259,41.0965080797241
2,c,1,0.0539078156312625,24.8760277911489,6.2126220566426,43.5394335256553
2,c,1,0.0543086172344689,26.988545049061,6.55187133484557,47.4252187632764
2,c,1,0.0547094188376753,28.6088910812149,6.87936597004694,50.3384161923829
2,c,1,0.0551102204408818,29.8719561720708,7.09587522230486,52.6480371218367
2,c,1,0.0555110220440882,31.3198692677423,7.67114030994215,54.9685982255425
2,c,1,0.0559118236472946,33.4500480685032,8.88496741919442,58.015128717812
2,c,1,0.056312625250501,34.3004094680811,8.9904657779882,59.6103531581741
2,c,1,0.0567134268537074,35.0273407630515,9.52752824471309,60.5271532813899
2,c,1,0.0571142284569138,36.5041492727481,10.3894509040545,62.6188476414417
2,c,1,0.0575150300601202,39.614752478277,11.5436306498402,67.6858743067139
2,c,1,0.0579158316633267,40.7049284899094,12.4594688946673,68.9503880851516
2,c,1,0.0583166332665331,43.2382260588816,14.3612029744668,72.1152491432964
2,c,1,0.0587174348697395,45.0348953990318,16.2833966235631,73.7863941745004
2,c,1,0.0591182364729459,46.2125273963792,17.4777001243944,74.947354668364
2,c,1,0.0595190380761523,46.4251583583867,17.9597934063362,74.8905233104371
2,c,1,0.0599198396793587,48.7440775026755,19.3479672498383,78.1401877555127
2,c,1,0.0603206412825651,49.2167794020974,20.0891056542376,78.3444531499572
2,c,1,0.0607214428857715,49.7151163041188,20.800531318266,78.6297012899716
2,c,1,0.061122244488978,50.2134446870603,20.7256766102799,79.7012127638406
2,c,1,0.0615230460921844,50.9152272337244,21.521596204601,80.3088582628478
2,c,1,0.0619238476953908,50.9570725253344,21.4338081073968,80.480336943272
2,c,1,0.0623246492985972,50.1206732817129,21.5953644856033,78.6459820778224
2,c,1,0.0627254509018036,48.7325029469486,21.5989420399682,75.8660638539289
2,c,1,0.06312625250501,48.3657774865078,21.7725915201095,74.9589634529062
2,c,1,0.0635270541082164,45.9620147851361,21.532097638574,70.3919319316983
2,c,1,0.0639278557114228,45.495319283973,21.3880900445752,69.6025485233708
2,c,1,0.0643286573146293,45.3665067269287,21.6433204836777,69.0896929701798
2,c,1,0.0647294589178357,45.8559925546755,22.5516991921001,69.1602859172509
2,c,1,0.0651302605210421,45.8735077209641,23.0982105852889,68.6488048566394
2,c,1,0.0655310621242485,45.7449062655604,23.80823636835,67.6815761627707
2,c,1,0.0659318637274549,46.5945867547432,25.2506925479244,67.938480961562
2,c,1,0.0663326653306613,46.0611368574329,25.9796238754821,66.1426498393837
2,c,1,0.0667334669338677,46.6639748988838,26.8206319177335,66.507317880034
2,c,1,0.0671342685370741,47.4260397669776,27.3851627636713,67.4669167702838
2,c,1,0.0675350701402806,48.6310223722631,28.0317714920845,69.2302732524417
2,c,1,0.067935871743487,49.8117858223543,28.6775279465508,70.9460436981578
2,c,1,0.0683366733466934,50.1657759455153,28.8413010254267,71.4902508656039
2,c,1,0.0687374749498998,51.0507537343835,28.600582996163,73.5009244726039
2,c,1,0.0691382765531062,52.2377899778291,28.6448314058485,75.8307485498098
2,c,1,0.0695390781563126,52.6327775844652,29.1190682489557,76.1464869199746
2,c,1,0.069939879759519,52.4827284243118,28.6303294944333,76.3351273541902
2,c,1,0.0703406813627254,52.6346022491092,28.9879275231779,76.2812769750404
2,c,1,0.0707414829659319,51.5328539681557,27.9419203750072,75.1237875613041
2,c,1,0.0711422845691383,50.8426949729388,27.7116871097966,73.973702836081
2,c,1,0.0715430861723447,49.9141228407776,26.7034551269367,73.1247905546185
2,c,1,0.0719438877755511,49.0618923478101,25.5036492553726,72.6201354402475
2,c,1,0.0723446893787575,48.2146183626277,25.2474926564957,71.1817440687597
2,c,1,0.0727454909819639,49.4803551069239,26.6790042929898,72.281705920858
2,c,1,0.0731462925851703,49.8904723436086,27.3947821204353,72.3861625667819
2,c,1,0.0735470941883768,49.9789370210136,27.9905316200991,71.9673424219281
2,c,1,0.0739478957915832,51.6540938936881,30.0395944911826,73.2685932961936
2,c,1,0.0743486973947896,52.0811352171391,30.1791322040563,73.9831382302219
2,c,1,0.074749498997996,54.3248085606083,32.3652697562883,76.2843473649283
2,c,1,0.0751503006012024,55.3583634710807,33.1821456684877,77.5345812736737
2,c,1,0.0755511022044088,54.9696665220199,32.6793868038198,77.25994624022
2,c,1,0.0759519038076152,55.7003734334375,34.3813607683241,77.0193860985509
2,c,1,0.0763527054108216,55.0287423400289,33.8115694775538,76.2459152025039
2,c,1,0.0767535070140281,55.6521729012576,33.992413555945,77.3119322465703
2,c,1,0.0771543086172345,56.2010095235852,34.1811419272987,78.2208771198718
2,c,1,0.0775551102204409,56.0889042214919,34.0336554450548,78.1441529979289
2,c,1,0.0779559118236473,55.4999696211289,32.8367455269071,78.1631937153507
2,c,1,0.0783567134268537,55.9306490098499,32.9916780293036,78.8696199903963
2,c,1,0.0787575150300601,54.8170023625333,31.1248178805313,78.5091868445352
2,c,1,0.0791583166332665,54.0770024546807,30.7489721228251,77.4050327865363
2,c,1,0.079559118236473,52.2538814812923,29.2325498073194,75.2752131552652
2,c,1,0.0799599198396794,50.6041475722833,27.7093274708125,73.4989676737541
2,c,1,0.0803607214428858,49.6282233296728,26.1342011196337,73.122245539712
2,c,1,0.0807615230460922,47.743010212663,24.3585588402163,71.1274615851098
2,c,1,0.0811623246492986,46.3587463901215,23.9754966035791,68.7419961766639
2,c,1,0.081563126252505,43.7688978599886,22.7358982794195,64.8018974405577
2,c,1,0.0819639278557114,40.4488422236814,20.8985862680406,59.9990981793223
2,c,1,0.0823647294589178,38.4298517458139,20.0819384652126,56.7777650264152
2,c,1,0.0827655310621243,37.0498217115141,19.7470209487565,54.3526224742716
2,c,1,0.0831663326653307,35.1535481502336,19.2604083723868,51.0466879280804
2,c,1,0.0835671342685371,34.020084524609,19.6341885002173,48.4059805490006
2,c,1,0.0839679358717435,32.7439667078076,18.7592929915888,46.7286404240265
2,c,1,0.0843687374749499,33.3746160964269,18.7785604518935,47.9706717409603
2,c,1,0.0847695390781563,34.5856698714511,18.9992908918564,50.1720488510458
2,c,1,0.0851703406813627,34.9460214101682,18.7211628195509,51.1708800007855
2,c,1,0.0855711422845691,34.5646592083155,18.0951254445816,51.0341929720495
2,c,1,0.0859719438877756,34.2716118227198,17.6851247054104,50.8580989400293
2,c,1,0.086372745490982,33.766950893781,17.519841371897,50.0140604156649
2,c,1,0.0867735470941884,32.8275875143286,17.4339533100758,48.2212217185815
2,c,1,0.0871743486973948,33.0731115101778,18.3191598454829,47.8270631748726
2,c,1,0.0875751503006012,33.2465873398327,18.1354951579944,48.357679521671
2,c,1,0.0879759519038076,33.9442734003408,17.9912018115482,49.8973449891335
2,c,1,0.088376753507014,33.433439065107,17.0644150788904,49.8024630513237
2,c,1,0.0887775551102204,32.619195664228,16.2649849828977,48.9734063455582
2,c,1,0.0891783567134269,31.8959026919492,15.7556134731919,48.0361919107066
2,c,1,0.0895791583166333,29.3796290159059,14.6757270421258,44.0835309896859
2,c,1,0.0899799599198397,27.6307298219349,13.7656165458794,41.4958430979905
2,c,1,0.0903807615230461,26.5626909825828,13.4073777971974,39.7180041679682
2,c,1,0.0907815631262525,25.2255933758598,12.8978474207785,37.5533393309411
2,c,1,0.0911823647294589,24.1880277896193,11.8916822803434,36.4843732988952
2,c,1,0.0915831663326653,22.8497572244837,10.8085355964049,34.8909788525624
2,c,1,0.0919839679358717,21.0721342477428,9.59695150820377,32.5473169872819
2,c,1,0.0923847695390782,19.9361837103048,8.51363942983339,31.3587279907761
2,c,1,0.0927855711422846,19.3679173510608,8.54902379386728,30.1868109082542
2,c,1,0.093186372745491,17.89522141193,7.7092164596633,28.0812263641967
2,c,1,0.0935871743486974,16.4965473481594,6.30109276612357,26.6920019301953
2,c,1,0.0939879759519038,16.1113421687422,6.22949864140406,25.9931856960804
2,c,1,0.0943887775551102,15.7695371139123,6.22080563103752,25.3182685967872
2,c,1,0.0947895791583166,16.4325168664005,6.49153764923309,26.3734960835679
2,c,1,0.095190380761523,17.2389848641795,6.68283394371469,27.7951357846443
2,c,1,0.0955911823647295,18.5220192866445,6.52496008050805,30.5190784927808
2,c,1,0.0959919839679359,19.0188955696445,6.08468721137841,31.9531039279106
2,c,1,0.0963927855711423,20.290134578225,6.7899618593225,33.7903072971274
2,c,1,0.0967935871743487,21.5259375471578,7.7486523995245,35.3032226947912
2,c,1,0.0971943887775551,22.581849693105,8.86591549816072,36.2977838880493
2,c,1,0.0975951903807615,22.7338987884893,8.89544856540824,36.5723490115704
2,c,1,0.0979959919839679,21.9820443878634,8.46967860726016,35.4944101684666
2,c,1,0.0983967935871743,21.5590379605178,8.65507170603142,34.4630042150042
2,c,1,0.0987975951903808,20.6600229532988,8.61479771498784,32.7052481916098
2,c,1,0.0991983967935872,19.016825760509,7.7893159509991,30.2443355700188
2,c,1,0.0995991983967936,16.6402146131433,6.73659284950882,26.5438363767777
2,c,1,0.1,14.4491290018938,5.72199041422684,23.1762675895607
2,d,1,-0.1,32.0509668180892,22.641164944498,41.4607686916805
2,d,1,-0.0995991983967936,36.8448348728394,26.1821229697495,47.5075467759294
2,d,1,-0.0991983967935872,41.022168011499,29.593272483734,52.451063539264
2,d,1,-0.0987975951903808,45.3763333939366,33.0292967199259,57.7233700679473
2,d,1,-0.0983967935871743,49.1584647985175,36.3391409494498,61.9777886475852
2,d,1,-0.0979959919839679,51.7960234848139,38.3932834984388,65.198763471189
2,d,1,-0.0975951903807615,53.7842472396961,40.2460696399004,67.3224248394919
2,d,1,-0.0971943887775551,55.2983094333988,41.4517273806484,69.1448914861493
2,d,1,-0.0967935871743487,56.638780109061,42.9392506007902,70.3383096173319
2,d,1,-0.0963927855711423,57.0553340621229,43.3708506094479,70.7398175147979
2,d,1,-0.0959919839679359,57.9559323511425,44.3091567270584,71.6027079752265
2,d,1,-0.0955911823647295,58.0258066941379,44.4511170041912,71.6004963840846
2,d,1,-0.095190380761523,58.0190161004902,44.4086042079512,71.6294279930292
2,d,1,-0.0947895791583166,58.4316812573193,44.8512100307124,72.0121524839263
2,d,1,-0.0943887775551102,58.4240231128263,44.7301705506994,72.1178756749532
2,d,1,-0.0939879759519038,58.9230102678876,45.1922587337461,72.6537618020291
2,d,1,-0.0935871743486974,59.5664654349692,45.5154772754362,73.6174535945022
2,d,1,-0.093186372745491,60.1761516089799,45.9972687587681,74.3550344591918
2,d,1,-0.0927855711422846,58.9200314140555,45.4611189950452,72.3789438330658
2,d,1,-0.0923847695390782,59.6707449426618,45.8214641899564,73.5200256953672
2,d,1,-0.0919839679358717,59.0827516557023,44.6515336304365,73.5139696809681
2,d,1,-0.0915831663326653,59.1460888354905,44.224731330396,74.0674463405849
2,d,1,-0.0911823647294589,58.2782895230339,43.6740087765976,72.8825702694703
2,d,1,-0.0907815631262525,58.7434882152117,43.6898008235278,73.7971756068956
2,d,1,-0.0903807615230461,60.2558065360274,44.5566118030848,75.95500126897
2,d,1,-0.0899799599198397,61.7532081163664,44.7174387703091,78.7889774624236
2,d,1,-0.0895791583166333,63.0190988650777,45.6245492304851,80.4136484996702
2,d,1,-0.0891783567134269,63.8549239163228,46.2656590472209,81.4441887854246
2,d,1,-0.0887775551102204,65.2421977251555,47.1685024034791,83.315893046832
2,d,1,-0.088376753507014,65.7801531563229,47.9330959797262,83.6272103329195
2,d,1,-0.0879759519038076,66.7984358255262,49.4559094370021,84.1409622140503
2,d,1,-0.0875751503006012,67.9252642443051,50.4853666723826,85.3651618162276
2,d,1,-0.0871743486973948,69.6206373007035,52.3617825461262,86.8794920552808
2,d,1,-0.0867735470941884,69.6642214785432,52.2704988344365,87.0579441226499
2,d,1,-0.086372745490982,69.8939461099661,52.6994250582734,87.0884671616587
2,d,1,-0.0859719438877756,69.9105243632848,52.7224522122289,87.0985965143406
2,d,1,-0.0855711422845691,69.3222886021414,52.5054559840446,86.1391212202381
2,d,1,-0.0851703406813627,68.9505855701607,53.2388247182726,84.6623464220489
2,d,1,-0.0847695390781563,69.8566291928635,54.088828293443,85.624430092284
2,d,1,-0.0843687374749499,68.2526162950514,54.1049786672521,82.4002539228506
2,d,1,-0.0839679358717435,70.2722626455989,55.1052775239893,85.4392477672084
2,d,1,-0.0835671342685371,70.7659906775416,55.7607738115909,85.7712075434924
2,d,1,-0.0831663326653307,69.1877808310456,55.7420264260874,82.6335352360039
2,d,1,-0.0827655310621243,69.4057380991982,55.8512874364584,82.9601887619379
2,d,1,-0.0823647294589178,69.9610173172037,56.3995760355651,83.5224585988423
2,d,1,-0.0819639278557114,70.4479195025099,56.6582789341015,84.2375600709184
2,d,1,-0.081563126252505,70.2581596193835,56.5448476423458,83.9714715964212
2,d,1,-0.0811623246492986,71.3204024177978,58.2116772157722,84.4291276198235
2,d,1,-0.0807615230460922,71.2733980782262,57.7410898853318,84.8057062711206
2,d,1,-0.0803607214428858,71.6431491740137,58.1324696489111,85.1538286991163
2,d,1,-0.0799599198396794,71.982345295916,58.7718471942872,85.1928433975447
2,d,1,-0.079559118236473,73.6436591533826,60.5553356047328,86.7319827020323
2,d,1,-0.0791583166332665,74.4683111752423,61.2473187847065,87.6893035657782
2,d,1,-0.0787575150300601,75.3253770462264,62.0298853674296,88.6208687250233
2,d,1,-0.0783567134268537,76.4513153264476,63.253846679729,89.6487839731663
2,d,1,-0.0779559118236473,76.612411220274,63.4348251510072,89.7899972895408
2,d,1,-0.0775551102204409,76.5248175412503,63.7161117267806,89.33352335572
2,d,1,-0.0771543086172345,76.6270827428966,63.6508797711431,89.6032857146501
2,d,1,-0.0767535070140281,76.3438734991838,63.3012815811689,89.3864654171986
2,d,1,-0.0763527054108216,74.4601523487857,60.4451127425117,88.4751919550596
2,d,1,-0.0759519038076152,73.710341526034,59.9542574276373,87.4664256244307
2,d,1,-0.0755511022044088,72.5868308256009,58.8617397402985,86.3119219109032
2,d,1,-0.0751503006012024,71.572542815992,58.2259632179575,84.9191224140266
2,d,1,-0.074749498997996,69.9972142396194,57.420445898887,82.5739825803518
2,d,1,-0.0743486973947896,68.9338138985307,56.1941713297992,81.6734564672622
2,d,1,-0.0739478957915832,67.7077550738456,54.4740294065985,80.9414807410926
2,d,1,-0.0735470941883768,67.4893869982664,54.06433724481,80.9144367517228
2,d,1,-0.0731462925851703,64.2578466800673,50.5967108423603,77.9189825177743
2,d,1,-0.0727454909819639,62.5652526832167,49.100199735716,76.0303056307175
2,d,1,-0.0723446893787575,60.6582657860994,47.6819770124004,73.6345545597984
2,d,1,-0.0719438877755511,59.2118113947684,46.1431439176173,72.2804788719195
2,d,1,-0.0715430861723447,56.1071219290113,43.9925929924587,68.2216508655638
2,d,1,-0.0711422845691383,54.0303897201867,41.7526378163934,66.3081416239799
2,d,1,-0.0707414829659319,50.897246441116,39.1764008783289,62.6180920039031
2,d,1,-0.0703406813627254,48.2055261023315,36.5712915986253,59.8397606060377
2,d,1,-0.069939879759519,44.3936384630805,33.4040736407603,55.3832032854008
2,d,1,-0.0695390781563126,40.9205437627238,30.8180060402757,51.023081485172
2,d,1,-0.0691382765531062,37.3402507195655,28.354705734454,46.325795704677
